device_id,device_serial,model,timestamp,error_code,error_description,mileage,toner_level,drum_level,fault_history
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 07:00:04,72-535-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 08:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 08:00:05,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 08:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 09:00:08,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 09:00:08,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 09:00:08,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 10:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 10:00:05,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 10:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 11:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 11:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 12:00:09,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 12:00:09,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 12:00:09,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 13:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 13:00:04,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 13:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 14:00:04,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 14:00:04,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 14:00:04,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 15:00:07,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 15:00:07,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-21 15:00:07,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 06:00:13,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 06:00:13,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 06:00:13,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 07:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 07:00:05,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 07:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 08:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 08:00:05,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 08:00:05,74-530-00,74-530-00 Tray 4 is empty. User intervention is required to add paper to Tray 4. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 08:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 09:00:08,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 09:00:08,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 09:00:08,74-530-00,74-530-00 Tray 4 is empty. User intervention is required to add paper to Tray 4. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 09:00:08,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 10:00:06,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 10:00:06,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 10:00:06,74-530-00,74-530-00 Tray 4 is empty. User intervention is required to add paper to Tray 4. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 10:00:06,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 11:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 11:00:05,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 11:00:05,74-530-00,74-530-00 Tray 4 is empty. User intervention is required to add paper to Tray 4. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 11:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 12:00:08,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 12:00:08,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 12:00:08,74-530-00,74-530-00 Tray 4 is empty. User intervention is required to add paper to Tray 4. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 12:00:08,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 13:00:05,72-535-00,72-535-00 Tray 2 is nearly empty. User intervention is required to add paper to the tray. Device services are unaffected.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 13:00:05,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 13:00:05,74-530-00,74-530-00 Tray 4 is empty. User intervention is required to add paper to Tray 4. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 13:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 14:00:05,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 14:00:05,74-530-00,74-530-00 Tray 4 is empty. User intervention is required to add paper to Tray 4. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 14:00:05,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 15:00:07,73-530-00,73-530-00 Tray 3 is empty. User intervention is required to add paper to Tray 3. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 15:00:07,74-530-00,74-530-00 Tray 4 is empty. User intervention is required to add paper to Tray 4. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00174,9c934e98ad40,Xerox AltaLink B8045,2026-01-22 15:00:07,75-530-00,75-530-00 Tray 5 is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,471581,20,52,242
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 06:00:17,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 07:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 07:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 08:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 08:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 09:00:17,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 09:00:17,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 10:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 10:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 11:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 11:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 12:00:17,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 12:00:17,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 13:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 13:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 14:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 14:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 15:00:16,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-08 15:00:16,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 06:00:39,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 07:00:17,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 07:00:17,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 08:00:17,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 08:00:17,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 09:00:18,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 09:00:18,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 10:00:15,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 10:00:15,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 11:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 11:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 12:00:17,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 12:00:17,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 13:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 13:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 14:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 14:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 15:00:17,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-09 15:00:17,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 06:00:17,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 07:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 07:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 08:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 08:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 09:00:16,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 09:00:16,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 10:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 10:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 11:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 11:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 12:00:17,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 12:00:17,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 13:00:13,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 13:00:13,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 14:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 14:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 15:00:16,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-10 15:00:16,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 06:00:17,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 07:00:13,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 07:00:13,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 08:00:14,07-545-00,07-545-00 Tray 2 is empty. User intervention is required to add paper to Tray 2. Print and Copy services can continue if the correct paper is available in other trays.,464011,21,53,238
MFP-00188,9c934ea87264,Xerox AltaLink B8145,2026-01-11 08:00:14,17-570-00,"17-570-00 Network Time Protocol (NTP) communication error; machine time may be inaccurate. User intervention is required to verify Network Time Protocol server settings, operability, and machine time.",464011,21,53,238
